Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
4139,1005685,zhanyi658657,"2017-10-23 09:23:13",0.25105,4,zhanyi658657
4140,959079,"Olivier Chadenat","2017-10-04 20:00:03",0.25104,4,chadenat
4141,1057250,JamesDiotte,"2017-11-01 23:18:59",0.25103,3,jad2192
4142,1029728,"Ashish Sehgal","2017-11-20 12:44:56",0.25103,2,ashishsehgal
4143,972464,TerryDuan,"2017-11-10 05:22:32",0.25098,3,terryduan
4144,1083199,"Tony Yam","2017-11-17 22:47:42",0.25096,7,tony6767100
4145,989317,Jawad,"2017-10-10 21:25:32",0.25094,1,mjawad
4146,1013569,Convalytics,"2017-10-23 15:53:19",0.25094,4,convalytics
4147,967304,onepau,"2017-10-16 11:59:39",0.25094,4,onepau
4148,981610,"Ahmet Burkay KIRNIK","2017-10-22 14:46:23",0.25093,1,burkaykirnik
4149,1065940,"Luis Alberto Carranza Cobeñas","2017-11-06 14:12:50",0.25093,3,locoxsoco
4150,1043708,JoshuaEmakhu,"2017-11-29 20:38:04",0.25093,4,emjosh13
4151,1099743,jhcxy1911,"2017-11-17 03:16:37",0.25093,9,jhcxy1911
4152,969842,"Jonathan Callan","2017-11-20 12:33:25",0.25093,8,kalmerrick
4153,1047367,"Franco Palomino","2017-10-30 03:32:26",0.25093,1,francopalomino
4154,1114382,"David Veiga","2017-11-21 17:18:10",0.25093,4,davidveiga
4155,1110429,"Matt Millican","2017-11-26 20:15:24",0.25091,6,millimat
4156,967149,vladkha,"2017-10-06 15:26:40",0.25091,2,vladyslavkha
4157,959766,"Steve George","2017-10-03 16:49:36",0.25091,7,iamstevegeorge
4158,1061929,ManuelM,"2017-11-03 13:49:38",0.25089,3,manuelme
4159,969990,vijaykumar,"2017-10-04 15:08:54",0.25085,2,vijaykumar123
4160,1126344,yuya178,"2017-11-24 15:51:19",0.25079,6,yuya178
4161,976949,SafilPM,"2017-10-10 08:07:51",0.25073,3,safilpm
4162,1038889,FelipeZschornackRSaraiva,"2017-11-27 01:14:21",0.25065,5,fzschornack
4163,963134,"Bill CX","2017-10-05 15:56:17",0.25060,1,billchenxi
4164,979409,VitaliyPoletaev,"2017-10-07 12:50:34",0.25058,1,del=4f04394f882d7953
4165,977511,"Vladimir Yashin","2017-10-07 11:01:50",0.25047,2,vdyashin
4166,969989,maverick16,"2017-11-12 23:25:17",0.25043,3,maverick16
4167,985445,"Wong Chi Hang Fan Club","2017-11-01 08:46:12",0.25041,2,"ben181231,benho15027668g"
4168,1012245,d-h-e,"2017-10-23 04:47:22",0.25032,4,dh2016
4169,970640,Jida,"2017-11-21 18:16:19",0.25030,3,jidathada
4170,967235,Thuat-PavenDo,"2017-10-06 17:09:02",0.25020,6,thuat86
4171,996797,Adam69,"2017-10-13 19:54:17",0.25019,2,rastignac6969
4172,965402,arpitg91,"2017-11-23 01:11:07",0.25015,5,"arpitg91,shubham01"
4173,970623,EnderWiggin,"2017-11-01 13:56:35",0.25014,2,ausden321
4174,1013532,"Charles Rickard","2017-10-20 21:43:08",0.25009,2,rickac
4175,1095127,"Bharat Sharma","2017-11-18 06:01:45",0.25009,10,bsharm14
4176,969075,Datalove,"2017-10-17 03:42:50",0.25006,3,purushottamsinha
4177,1071055,"Data analysis","2017-11-14 00:58:04",0.25006,4,"lakshmidurga62,roobiya16"
4178,1077707,"jay patel","2017-11-16 00:15:38",0.24998,10,jayspatel95
4179,964908,Tunthey,"2017-10-14 21:19:00",0.24998,21,tunthey
4180,1106385,sushantk,"2017-11-17 18:52:39",0.24996,5,sushantk
4181,968806,"Francisco Mendez","2017-10-11 05:19:21",0.24995,4,fcostartistican
4182,985642,vksah32,"2017-10-18 01:33:49",0.24980,2,vksah32
4183,1019798,"Gilberto Kaihami","2017-10-21 22:31:40",0.24970,4,gilbertokaihami
4184,1002477,DD,"2017-11-26 12:21:15",0.24963,9,dmitry2015
4185,964009,mrod117,"2017-10-09 05:34:37",0.24961,1,mrodda117
4186,1077250,"Ankur M","2017-11-17 00:46:54",0.24958,12,ankurmittal13
4187,1049960,"Abdul Rehman","2017-10-30 19:10:19",0.24954,1,arusmani
4188,971157,"Chris Reiner","2017-10-05 03:06:36",0.24952,3,cjreiner
4189,985529,JasonWei,"2017-10-17 22:15:51",0.24942,3,jwei20
4190,1000586,Ecsys,"2017-10-22 22:24:23",0.24938,5,ecsysio
4191,1026904,"Arkham Analytics","2017-11-08 03:00:04",0.24937,12,skloese
4192,966859,Pedrop,"2017-10-07 17:58:08",0.24929,3,pedrop
4193,969595,SteveKane,"2017-10-14 18:52:33",0.24928,1,abednadir
4194,1058711,"James R.","2017-11-28 06:10:39",0.24920,13,jamesrak
4195,1000499,JanuaryJune,"2017-10-16 12:26:46",0.24917,4,januaryjune
4196,972541,HuwCampbell,"2017-10-06 02:34:08",0.24912,1,huwcampbell
4197,1017179,Lyth,"2017-10-26 15:52:08",0.24907,5,"cloudly,zeenzuft"
4198,965041,VigneshwarThiyagarajan,"2017-10-10 05:18:13",0.24900,7,vigneshwart
4199,1003854,VickyMA,"2017-10-23 02:35:50",0.24900,7,yujingma
4200,970130,VivekSharma,"2017-10-16 08:00:02",0.24900,10,viveksharmasjr
4201,968254,mda,"2017-10-22 20:39:52",0.24898,2,mda2015
4202,1095054,"Dhruv Sharma","2017-11-17 21:59:55",0.24890,5,dsharm26
4203,1083451,"Naveen Maharshi","2017-11-16 05:54:21",0.24887,7,naveenmaharshi
4204,1017308,"Jianqiu Kong","2017-11-04 19:37:08",0.24884,2,kongjianqiu
4205,1065939,Lbit,"2017-11-07 02:02:05",0.24884,4,lbitphantom
4206,1013537,"J.Y. Chen","2017-10-19 18:00:27",0.24883,1,juaychen2016
4207,1025277,"Álvaro Silva","2017-10-30 17:42:11",0.24882,2,ricostynha
4208,1006479,"[Deleted] 59c32bb7-6426-447e-a8bf-04568e0a53ae","2017-11-13 04:31:19",0.24882,3,del=341231985486173e
4209,1054281,"Kevin Wong","2017-11-04 05:40:46",0.24880,1,kevinwong
4210,1021106,"Lynn Cheng","2017-10-22 06:10:52",0.24878,5,lynncheng
4211,1017569,"[Deleted] dc3eed59-6b28-4df8-90fd-b45f719db117","2017-10-22 13:52:36",0.24876,9,del=1c60b9c2760c234d
4212,977866,Haloom,"2017-10-24 19:00:27",0.24875,1,shohkhan
4213,1024806,"David Wagner","2017-10-26 13:05:40",0.24872,3,waldenandberry
4214,1010752,"Ben C","2017-10-19 20:55:25",0.24872,2,del=e0c442d82a7c4e8d
4215,1049165,"Lukanin Artem","2017-11-14 14:55:36",0.24870,14,artemipt
4216,1021081,"Shirley Wang","2017-10-22 07:00:13",0.24870,2,shirleywang27
4217,958137,Pratik,"2017-10-03 23:25:37",0.24870,6,pratik
4218,981861,alch84,"2017-10-08 23:58:42",0.24870,1,alch84
4219,970514,Karthikeyan,"2017-11-09 15:15:45",0.24870,3,krkarthikeyan
4220,1101970,"Matthew Sisco","2017-11-24 03:40:43",0.24870,13,matthewsisco
4221,1103959,"Ian Flores","2017-11-17 05:58:18",0.24870,3,ianflores
4222,977606,irina.b,"2017-10-06 16:54:38",0.24870,1,barbuirina19
4223,1049707,"Kishore Kumar","2017-11-04 11:44:17",0.24870,1,kishore6157
4224,1074264,"3 Idiots","2017-11-28 21:34:26",0.24870,1,rayan1212
4225,963701,Flatball,"2017-10-03 12:11:32",0.24869,1,flatball
4226,1038274,amitagni,"2017-11-29 11:42:47",0.24869,5,amitagni
4227,1008717,DKG,"2017-11-14 20:57:41",0.24869,6,"ivendatsci,junwenhuang"
4228,1067873,"Liz Chen","2017-11-13 05:11:27",0.24869,2,lizchenyimei
4229,962330,"Adam Kruchten","2017-10-13 03:05:32",0.24869,2,thekrouton
4230,967696,BrunoDaniel,"2017-10-03 18:17:12",0.24869,1,brunodaniel
4231,967634,vastav009,"2017-10-17 21:59:44",0.24869,1,sri009
4232,1014450,Rafael_Rodrigues_Troiani,"2017-11-03 02:02:06",0.24869,2,rafatro
4233,1086422,"Anis Shaikh","2017-11-12 07:36:46",0.24869,1,ashaik65
4234,978618,"Vinicius Alves","2017-10-07 03:14:04",0.24868,1,viniva
4235,1059178,Falktan,"2017-11-03 14:42:56",0.24864,1,falktan
4236,969413,agRAWal,"2017-10-19 08:31:37",0.24861,1,sagwl96
4237,977741,gracelena,"2017-11-25 13:34:09",0.24854,7,gracelena
4238,966172,Rakesh,"2017-10-06 12:28:49",0.24847,2,rakeshbhat9
4239,1060262,"Remko Weijers","2017-11-06 20:36:43",0.24846,5,remkow
4240,1123579,rpuma,"2017-11-29 20:16:09",0.24846,1,rpuma125006
4241,1079724,StevenMa,"2017-11-18 00:23:23",0.24835,15,stevenma
4242,1091468,SergLerK,"2017-11-29 23:55:57",0.24826,5,serg333
4243,986795,ShudharsananMuthuraj,"2017-10-16 16:25:41",0.24825,2,shudharsanan
4244,968779,TIL,"2017-10-21 18:48:39",0.24820,4,tomlim
4245,969597,RodrigoMurillo,"2017-10-16 03:48:38",0.24817,1,rodrigomurillo
4246,966208,EdEastwood,"2017-10-08 17:57:16",0.24814,1,edeastwood
4247,1003786,PEISHANLYU,"2017-10-18 13:14:47",0.24811,6,peishanlyu
4248,1013363,"ML Kids","2017-11-29 17:48:04",0.24805,40,mlkids
4249,1021983,The_Man,"2017-11-22 16:42:17",0.24800,6,user001
4250,1060712,JakubKoubele,"2017-11-03 14:51:09",0.24795,2,jkoubele
4251,953635,"Alvin Au","2017-10-05 19:34:44",0.24785,1,asau91
4252,994402,AbhayChaudhary,"2017-10-16 16:08:05",0.24784,5,bluemachine
4253,973991,PYensin,"2017-10-05 12:15:33",0.24770,1,pyensin
4254,968143,"Michael Morrow","2017-10-14 15:56:39",0.24769,4,michaelmorrow
4255,953959,"Terry Verner","2017-11-20 02:54:00",0.24766,2,tverner40
4256,1036168,ebdd0304e745872f59bc5597a2f20fb9f7a5a8a704098a5aedbb0bcefc24d11b,"2017-10-27 19:33:22",0.24753,2,lifepreserver
4257,962387,RichardLuo,"2017-10-14 04:44:54",0.24748,2,madcarrot
4258,1046207,MSUTP_PAchonMateus,"2017-11-29 05:44:45",0.24747,6,camilomateus
4259,979254,ごらたけ,"2017-11-03 03:01:00",0.24730,20,graythunder
4260,979928,"Muhammed Buyukkinaci","2017-10-29 20:41:14",0.24729,3,mbkinaci
4261,963298,Chanah,"2017-11-02 00:46:36",0.24716,5,chanah
4262,1106890,dhruvsharma3110,"2017-11-18 06:27:55",0.24711,4,dhruvsharma3110
4263,975266,SebastianJoseTeranHidalgo,"2017-10-12 21:52:43",0.24693,7,seborinos
4264,965633,ywx_,"2017-11-04 18:48:52",0.24692,9,yuanwxu
4265,1086762,PoojaNagaraj,"2017-11-18 00:08:11",0.24685,7,poojanagaraj
4266,1121261,theDodd,"2017-11-29 08:28:40",0.24681,1,briandodd
4267,994325,DhanushanthPushparajah,"2017-10-15 15:06:27",0.24679,2,dhanushanth
4268,964617,"Ashutosh Sanzgiri","2017-10-11 06:59:19",0.24672,6,sanzgiri
4269,969220,"Janardhana Punuru","2017-10-17 23:34:00",0.24659,12,jpunuru
4270,954235,oyamat,"2017-11-21 04:04:59",0.24653,2,oyamat
4271,1091112,"Giana Ludovico","2017-11-17 09:50:01",0.24648,5,gludovico
4272,1085527,"Wendy He","2017-11-17 21:32:51",0.24643,15,wenxuan1
4273,1095180,"Muning Li","2017-11-18 00:49:13",0.24640,7,muningmor
4274,1088217,Naren,"2017-11-22 03:33:46",0.24637,18,meetnaren
4275,1025792,"Ricardo Alves","2017-11-24 14:25:49",0.24630,3,ricardoalves
4276,1094741,tangeloliang,"2017-11-18 01:00:56",0.24626,21,tangeloliang
4277,1008034,ruiboshang,"2017-10-17 20:21:23",0.24621,3,ruiboshang
4278,970150,omaths,"2017-10-13 08:27:06",0.24621,3,omaths
4279,980240,GregTreleaven,"2017-11-22 15:53:29",0.24607,8,gdtree
4280,1089473,"Rupesh Prasad","2017-11-14 12:39:41",0.24602,4,rp8081
4281,1072888,TenYun,"2017-11-07 13:02:42",0.24593,1,landuy
4282,993919,"Chandra Bhanu Jha","2017-11-03 15:29:08",0.24588,2,chandrajha
4283,975347,ClevelandDataScience,"2017-10-21 15:26:13",0.24585,3,takuyasakaguchi
4284,993557,"Paolo Graniero","2017-10-13 18:26:02",0.24547,2,polkox928
4285,1004544,"Fabio Grassi","2017-10-17 12:44:59",0.24547,2,fg1983
4286,1092000,ziyangqiu,"2017-11-17 21:25:24",0.24544,5,ziyangqiu
4287,1007447,Viyaleta,"2017-10-25 18:26:50",0.24537,6,viyaleta
4288,973499,birolkuyumcu,"2017-10-05 11:25:16",0.24537,3,birolkuyumcu
4289,1088142,"Eileen J","2017-11-15 06:39:25",0.24532,10,xjiang33
4290,1103067,dkopeck24,"2017-11-27 00:26:56",0.24529,3,dkopeck24
0,886330,"Random Forest Benchmark","2017-08-31 18:56:56",0.24529,1,inversion
4291,1001639,uudd,"2017-10-22 19:41:29",0.24518,1,daredavil
4292,1030544,huwalaumba,"2017-11-01 17:17:47",0.24511,2,ranggarmaste
4293,974623,Evgeny,"2017-11-06 09:22:35",0.24502,14,del=3b2fa0c1b0169fb1
4294,988863,"Shaun Sengupta","2017-10-17 22:13:50",0.24502,2,shaunsengupta
4295,967997,JLacko,"2017-10-24 18:16:16",0.24496,5,jlacko
4296,1017523,Cheslav,"2017-11-06 17:25:50",0.24487,1,cheslav
4297,1082891,"Michael Ward","2017-11-17 21:01:38",0.24485,1,mrward5
4298,1010719,GD9878,"2017-11-29 05:37:14",0.24467,7,gavindias7
4299,954869,Vibhatsu,"2017-11-22 06:40:32",0.24466,6,vibhatsu
4300,992739,"Rob D","2017-11-25 02:06:34",0.24465,1,elcocodrilo
4301,1027304,SatoshiK,"2017-10-31 04:45:22",0.24460,1,satoshik
4302,1112995,Emily,"2017-11-24 03:18:45",0.24447,2,anthree
4303,1089359,Aakanksha,"2017-11-18 03:05:11",0.24439,1,aajha1
4304,1008290,"Matteo Pelagatti","2017-11-03 16:01:11",0.24420,1,matteopelagatti
4305,983665,Sid,"2017-10-17 22:03:07",0.24394,3,sjandhy
4306,1054795,"Gregorius Edward","2017-11-16 03:48:33",0.24380,11,egregori
4307,1009955,emmmm,"2017-10-19 08:44:03",0.24359,3,emmmme
4308,955868,AdamBailey,"2017-10-08 22:13:24",0.24358,6,adamb91
4309,967469,Bisil,"2017-10-10 10:49:49",0.24342,5,bisili
4310,1020735,"Shijia Hu","2017-10-22 23:12:02",0.24339,5,mccourt
4311,970225,Rudyar,"2017-10-04 15:29:02",0.24334,1,rudyar
4312,970876,GeorgeAbouKassm,"2017-10-15 20:57:28",0.24331,6,georgegak
4313,1007743,"Steve Liu","2017-10-22 23:05:51",0.24327,4,steveliu
4314,1092766,"Tae Min Kwak","2017-11-14 06:08:24",0.24321,1,kwak914
4315,971084,NeverWalkAlone,"2017-10-09 17:37:58",0.24320,7,ysebiat
4316,980888,MSUTPACardozoOscar,"2017-11-29 17:38:47",0.24308,4,msutpacardozooscar
4317,1059310,"Pedro Ivo Braun","2017-11-12 22:09:45",0.24297,5,pivobraun
4318,965847,JohnsonV,"2017-10-12 13:46:37",0.24293,7,mailjohnsonv
4319,1052429,"Ivan Trusov","2017-11-13 15:44:32",0.24287,1,renardeinside
4320,1011740,"Yi Zhou","2017-10-23 00:08:31",0.24284,2,jozy0123
4321,993413,Aprameya,"2017-11-29 10:33:37",0.24284,15,datalordz
4322,1091981,"Paresh Saxena","2017-11-21 01:55:20",0.24279,2,saxenaparesh
4323,996889,"Cameron Planck","2017-10-20 21:12:25",0.24274,10,planckc
4324,1024321,mkgrei,"2017-10-24 15:26:05",0.24265,1,mkgrei
4325,985653,"Stereo Bagels","2017-10-17 22:49:19",0.24265,2,jordant
4326,962116,mrnaught,"2017-10-23 01:48:42",0.24260,8,mrnaught
4327,1053334,"Mike Liu","2017-11-29 23:11:28",0.24250,5,mikealive
4328,1018145,KaggleKrows,"2017-11-04 20:14:24",0.24227,2,"cchrysosostomou,myz540,tpatch"
4329,966481,iteglas,"2017-10-28 20:07:45",0.24221,15,iteglas
4330,970535,Lasmali,"2017-10-06 08:35:08",0.24219,2,lasmali
4331,988650,"David Clemens-Sewall","2017-10-17 20:47:50",0.24215,2,davidclemenssewall
4332,1099602,kkkkkk,"2017-11-16 04:38:34",0.24211,1,kkkkkkkkkkkkkkkk
4333,969225,"Holger Paas","2017-11-20 20:15:26",0.24189,4,del=9a20f344425f0fbf
4334,963846,"Naveen Kumar","2017-10-04 17:51:33",0.24146,4,naveenbanda
4335,990930,"Yassine AMALIKI","2017-10-11 13:29:28",0.24141,1,yassineam
4336,981015,"Ahiale Darlington","2017-11-26 17:54:57",0.24117,1,elikplim
4337,955656,YuriyAP,"2017-10-09 01:42:37",0.24103,1,yuriyap
4338,973547,dineshram,"2017-10-06 05:03:22",0.24063,1,dineshram
4339,989932,sylviabbbear,"2017-10-11 04:48:03",0.24053,1,xiongj22
4340,963770,"Praneet Marathe","2017-11-16 01:33:39",0.24051,2,praneetmarathe
4341,993775,aminos,"2017-11-23 15:22:23",0.24045,15,amineteffal
4342,963483,drewdollas,"2017-10-03 02:08:48",0.24044,1,drewdollas
4343,983611,kimnewzealand,"2017-11-12 22:12:36",0.24040,8,kimnewzealand
4344,1026728,"James Cann","2017-11-18 19:02:24",0.24011,36,darkredhorse
4345,988088,"Shaun Loong","2017-11-23 03:43:24",0.23998,8,slmf1995
4346,956799,Kotomord,"2017-10-30 02:21:29",0.23991,4,kotomord
4347,966022,"Gokul Krishnaa","2017-10-20 07:14:23",0.23989,1,gokulkrish
4348,1090712,"Samyuktha Balaji","2017-11-20 15:50:38",0.23976,11,samyukthabalaji
4349,964606,"Alok Kumar","2017-10-27 19:50:39",0.23974,21,clair513
4350,1067484,krishnakalyan3,"2017-11-26 11:03:24",0.23967,1,krishnakalyan3
4351,999864,"fafafa fafafafa","2017-10-14 21:55:17",0.23957,5,abendorf
4352,1089632,Deva,"2017-11-19 09:13:11",0.23935,1,devarajan
4353,983185,"Pedro Buarque","2017-10-15 05:59:11",0.23894,9,pedrojbl
4354,964610,Chathuranga,"2017-10-07 21:29:22",0.23888,3,chathurangac
4355,967267,drcdh,"2017-10-04 18:08:29",0.23882,3,drhunter
4356,1083693,adeline991,"2017-11-18 03:09:42",0.23864,7,adeline991
4357,966530,"Kevin Garnett","2017-10-03 14:08:54",0.23864,1,kevingarnett
4358,975008,JackGang,"2017-10-06 18:28:17",0.23863,6,peyo212
4359,978463,"LSC Pupils","2017-11-07 15:30:28",0.23849,27,"gabrielmaidl,jpierezan"
4360,1110873,ksb209755,"2017-11-20 17:46:09",0.23849,8,ksb209755
4361,970189,"Buddhika H. Kasthuriarachchy","2017-11-09 06:31:38",0.23845,21,kasthuribh
4362,960979,Dilyara,"2017-10-02 15:41:40",0.23844,4,dilyara
4363,996647,"Nate Damm","2017-11-29 12:37:38",0.23803,12,natedamm
4364,1071803,"Aniket Shirsat","2017-11-12 10:39:57",0.23783,13,anidroid2
4365,1039163,"Qualco IDD","2017-11-29 12:30:44",0.23775,4,qfp10286600
4366,1021171,"[Deleted] c1ef1697-21ea-4080-91e3-38b721b3bd02","2017-11-23 12:39:54",0.23773,1,del=f3df30e323c46b4b
4367,971392,rapaio,"2017-10-10 12:07:45",0.23769,6,rapaio
4368,985722,treelinemike,"2017-10-12 14:45:50",0.23761,3,mkokko
4369,1097762,"José Gregorio Gutiérrez Pabón","2017-11-22 02:20:54",0.23736,1,msutpjoseggutierrez
4370,1107128,IamMaverick,"2017-11-18 04:57:46",0.23731,4,iammaverick
4371,984436,S.B.,"2017-10-26 18:19:34",0.23723,3,sebastiaanbroekema
4372,964010,DarrinThomas,"2017-10-04 00:37:34",0.23715,6,sac18803
4373,968294,"Mike Cui","2017-11-29 21:56:35",0.23713,8,mikecui33
4374,957357,RyoOgata,"2017-10-02 15:35:32",0.23711,2,ryoogata
4375,993938,"G. N. ","2017-10-18 09:49:48",0.23689,6,galozaurus
4376,1070635,bandits,"2017-11-12 14:16:07",0.23683,9,bandits
4377,980632,EdwardLiu,"2017-10-07 23:56:03",0.23674,1,edwardliu573
4378,988815,SagarRastogi,"2017-10-18 01:13:29",0.23673,4,sagarastogi
4379,974021,Manigandanv,"2017-10-05 17:48:45",0.23663,1,manigandanv
4380,1107014,ziyangqiu2,"2017-11-18 01:23:30",0.23643,5,ziyangqiu2
4381,964501,"Prarthana Bhat","2017-11-23 09:55:50",0.23637,2,bhatprarthana
4382,1000743,D_Yordanov,"2017-11-22 11:23:44",0.23623,2,danniy
4383,964969,ASUSA,"2017-10-30 04:56:52",0.23610,4,"ctyeong,xiushuang"
4384,1074089,VishnuWarrier,"2017-11-18 03:16:45",0.23610,7,vishnuwarrier
4385,953314,"Emre YAZICI","2017-11-14 11:23:08",0.23593,5,yaziciemre84
4386,1046945,Sepheroni,"2017-11-08 16:59:59",0.23571,13,wmsouza
4387,1076738,"Jenna M.","2017-11-18 05:20:47",0.23562,7,jkmyers3
4388,1031594,"Definitely Not Cyberdyne","2017-10-25 09:18:32",0.23558,2,notcyberdyne
4389,991033,"Brent Crossman","2017-10-24 12:59:20",0.23552,2,bcrossman
4390,1038702,"Adam Sampson","2017-11-27 02:19:22",0.23541,6,adamsampson
4391,960379,"Igor Lakoza","2017-10-30 17:42:02",0.23536,1,igorlakoza
4392,972785,kanshu0924,"2017-11-14 15:34:47",0.23536,1,kanshu0924
4393,1094748,VineelYatham,"2017-11-17 06:13:35",0.23534,5,vyatham
4394,1042733,masayu,"2017-10-28 10:26:53",0.23515,1,masayulk
4395,1111428,"Troy Fadiga","2017-11-26 17:58:33",0.23509,2,troyfadiga
4396,965439,"Yuqi ","2017-11-01 14:54:22",0.23509,6,wangyuq89
4397,1063342,"Azhar Ahmed Mohammed","2017-11-03 20:34:29",0.23509,3,mohammedazharahmed
4398,969523,pavan,"2017-11-02 20:05:40",0.23509,4,pawangkulkarni
4399,1073968,aqInfo,"2017-11-29 23:33:23",0.23508,3,el8550
4400,980504,"Bartek Szpak","2017-10-07 20:36:18",0.23507,1,szpaku
4401,1027986,AlMl2018,"2017-11-14 10:05:24",0.23507,1,alml2018
4402,965123,"Stav Data","2017-11-23 16:25:40",0.23506,4,ytokmakov
4403,985167,"Nick Pentreath","2017-10-09 18:41:42",0.23482,1,mlnick
4404,1075266,"Facundo Santiago","2017-11-29 01:27:24",0.23480,6,santiaxf
4405,986612,cccsss,"2017-10-13 02:23:31",0.23480,3,cccsss
4406,998756,"Gleb Kuznetsov","2017-10-14 09:58:18",0.23460,1,ins1ght
4407,973755,"David Kazaryan","2017-10-19 14:09:04",0.23460,3,david101
4408,993939,MANOJKUMAR,"2017-10-22 07:32:53",0.23457,3,manojk15
4409,991839,MatejPavlović,"2017-10-13 15:47:07",0.23425,6,matej1408
4410,974249,kingwhatiii,"2017-11-28 21:29:19",0.23407,2,kingwhatiii
4411,1071386,Meduse,"2017-11-29 21:40:23",0.23398,3,meduse
4412,960999,Martin@hhl,"2017-10-24 14:52:12",0.23394,9,martinhhl
4413,1085599,koharu,"2017-11-18 03:11:24",0.23387,6,koharuyu
4414,1022605,tR@veller,"2017-11-05 17:08:35",0.23375,3,traveller
4415,965121,AdityaV,"2017-10-04 12:01:23",0.23354,3,adityavcse
4416,990227,"Competition 4-7","2017-11-03 03:27:22",0.23349,8,"banpoduck,morgwall,zhuangni"
4417,1072464,AleksandraRousi,"2017-11-29 23:10:13",0.23333,1,aleksandrarousi
4418,973312,Chimere,"2017-10-09 14:51:13",0.23317,1,chimere
4419,1038625,ClebesonCanuto,"2017-10-30 02:06:10",0.23305,10,clebeson
4420,1089737,kahannfong,"2017-11-28 12:24:11",0.23302,6,kahannfong
4421,1024256,"Natalia Pavlovskaia","2017-10-28 18:44:31",0.23276,4,nebo86
4422,963525,Ricardo,"2017-10-12 11:40:06",0.23276,3,ricardoh
4423,1085339,"Javad Hajizadeh","2017-11-28 09:44:08",0.23267,8,javadj
4424,1077767,"QIAN LIN","2017-11-18 01:35:24",0.23262,11,qlin21
4425,964168,Sonetta,"2017-10-18 02:50:40",0.23230,12,ksooklall
4426,963583,"[Deleted] 8c4efa3d-b9d1-4b3d-92f4-b5015dac45a0","2017-10-03 02:38:23",0.23227,4,del=b485a5c4837c28af
4427,961894,Clare,"2017-10-16 18:33:17",0.23191,3,csyhuang
4428,1091822,"Ajeeth Rajesh","2017-11-27 19:36:19",0.23184,8,ajeeth23
4429,1083011,gangaprasadkoturwar,"2017-11-28 13:31:04",0.23165,7,gangak2
4430,969884,"tejas patel","2017-10-06 10:11:57",0.23161,4,patelt
4431,956432,TimothyWilliams,"2017-10-01 11:13:34",0.23127,1,williams224
4432,999584,MSUTPGómez-Sanjuanelo,"2017-11-29 23:55:43",0.23115,3,johnjgp
4433,961992,Niranjan,"2017-10-15 22:54:58",0.23091,1,del=3cac853076700241
4434,1117625,hsuri9,"2017-11-21 18:50:29",0.23089,2,hsuri9
4435,954165,"[Deleted] d4e2fc54-93f0-49de-a10e-69f75571b7b1","2017-09-30 01:03:01",0.23080,1,del=cffb3c2721adda74
4436,1055937,eggcom,"2017-11-14 04:06:18",0.23076,5,eggcom
4437,965711,team,"2017-10-12 08:18:31",0.23060,10,pama328
4438,1038703,NathanThomas,"2017-11-27 04:00:55",0.23049,1,ndthomas78
4439,962661,Sodamin,"2017-10-04 01:28:58",0.23026,2,msodamin
4440,962619,AndreaAriani,"2017-11-08 22:29:02",0.23023,39,aariani
4441,1072425,"smitashinde 2","2017-11-07 09:40:26",0.23018,2,smitashinde
4442,1002541,"Clement Nyanhongo","2017-10-20 04:51:27",0.23011,2,clemnyan
4443,1078248,AroonKumar,"2017-11-13 23:14:14",0.23008,6,akuma176
4444,981150,"Bipedal Ape","2017-11-25 03:30:58",0.22997,10,bipedalape
4445,963786,"Thalles Domician [BCC]","2017-10-04 01:14:36",0.22983,3,thallesdomician
4446,956889,Blastophe,"2017-10-01 19:17:39",0.22982,4,chunt1
4447,969900,VarunRajan,"2017-10-06 22:41:42",0.22980,1,jordanrex
4448,994681,"Ali Nasseh","2017-11-11 17:44:42",0.22980,5,alin96
4449,970453,"Himanshu ","2017-11-09 06:27:53",0.22977,30,babbar11
4450,1004931,MSUTPALARCON-MUNOZ,"2017-11-29 11:28:34",0.22957,19,msutpalarconwilmer
4451,1070511,swhoos,"2017-11-29 18:26:13",0.22954,1,swhoos
4452,1113247,"MSDS (17012 & 17054)","2017-11-27 15:45:26",0.22945,6,"kashif060452,syedaliabbas"
4453,1043376,vincentlino,"2017-11-27 15:59:41",0.22933,2,vincentlino
4454,996738,"Competition 4-6","2017-11-04 00:04:39",0.22928,7,"courthaworth,jmp3mk,niteshprakash"
4455,1001163,Stefan,"2017-10-22 20:36:28",0.22838,4,sevenagem
4456,970982,"Marcell Bruno","2017-11-28 02:20:35",0.22827,20,marcell1silva
